"Well","SampleID","SampleType","Replicate","DilutionFactor","response_value","concentration_diluted","concentration","ci_lower_individual","ci_upper_individual","quantification_status","is_outlier"
"H8","H8","Sample","CH",1,98.3763197484515,9.7128856785651,9.7128856785651,5.53503499059829,13.8907363665319,"Interpolated",FALSE
"A9","A9","Sample","CA",1,4.46037705162436,3520.11560642231,3520.11560642231,1985.12164211698,5055.10957072764,"Interpolated",FALSE
"B9","B9","Sample","CE",1,10.7626418009569,1302.70406523623,1302.70406523623,908.656210669089,1696.75191980338,"Interpolated",FALSE
"C9","C9","Sample","CB",1,23.8388246615074,557.860324532152,557.860324532152,448.11410305376,667.606546010545,"Interpolated",FALSE
"D9","D9","Sample","CF",1,46.0797202607647,240.233744964984,240.233744964984,210.952409404528,269.51508052544,"Interpolated",FALSE
"E9","E9","Sample","CC",1,72.6468156621444,95.3080141841665,95.3080141841665,81.3347653171814,109.281263051152,"Interpolated",FALSE
"F9","F9","Sample","CG",1,92.6920835422794,28.0077770003894,28.0077770003894,19.931986016487,36.0835679842917,"Interpolated",FALSE
"G9","G9","Sample","CD",1,100.279197105024,2.35564952088716,2.35564952088716,0.881306541993625,3.82999249978069,"Extrapolated (below)",FALSE
"H9","H9","Sample","CH",1,99.270834745131,6.47972475803777,6.47972475803777,3.33286839933199,9.62658111674354,"Extrapolated (below)",FALSE
"A10","A10","Sample","DA",1,3.92366805361669,4174.77006552559,4174.77006552559,2256.79078595672,6092.74934509446,"Extrapolated (above)",FALSE
"B10","B10","Sample","DE",1,11.1773714812355,1252.06147388882,1252.06147388882,879.828745931933,1624.29420184571,"Interpolated",FALSE
"C10","C10","Sample","DB",1,26.0019245625686,505.400545468847,505.400545468847,411.619877277787,599.181213659907,"Interpolated",FALSE
"D10","D10","Sample","DF",1,47.9582017537915,225.745474322614,225.745474322614,198.820233877881,252.670714767347,"Interpolated",FALSE
"E10","E10","Sample","DC",1,69.5404090373121,107.677393773047,107.677393773047,92.9715287503871,122.383258795706,"Interpolated",FALSE
"F10","F10","Sample","DG",1,86.2434436116721,48.1342779115214,48.1342779115214,37.538895885223,58.7296599378197,"Interpolated",FALSE
"G10","G10","Sample","DD",1,98.4251114755432,9.54204858737443,9.54204858737443,5.41455564843882,13.66954152631,"Interpolated",FALSE
"H10","H10","Sample","DH",1,104.87375140615,NA,NA,NA,NA,"Not estimable",FALSE
"A11","A11","Sample","DA",1,7.74568667579253,1848.94224738107,1848.94224738107,1203.87094604638,2494.01354871576,"Interpolated",FALSE
"B11","B11","Sample","DE",1,19.0165756339536,715.084440876102,715.084440876102,553.330437813032,876.838443939172,"Interpolated",FALSE
"C11","C11","Sample","DB",1,40.8752693709933,286.317465312061,286.317465312061,248.470791629175,324.164138994947,"Interpolated",FALSE
"D11","D11","Sample","DF",1,69.0850195844571,109.556977852795,109.556977852795,94.7373660880857,124.376589617505,"Interpolated",FALSE
"E11","E11","Sample","DC",1,88.4472032853096,41.1901753337777,41.1901753337777,31.3366570615882,51.0436936059672,"Interpolated",FALSE
"F11","F11","Sample","DG",1,94.594960898852,22.0726699876443,22.0726699876443,15.0189597936954,29.1263801815931,"Interpolated",FALSE
"G11","G11","Sample","DD",1,95.7740943035659,18.3383907398303,18.3383907398303,12.0263112665232,24.6504702131374,"Interpolated",FALSE
"H11","H11","Sample","DH",1,99.1732512909478,6.84495178227007,6.84495178227007,3.57237286824977,10.1175306962904,"Interpolated",FALSE
"A12","A12","Sample","EA",1,8.77844489923153,1615.88356002624,1615.88356002624,1081.15143463673,2150.61568541576,"Interpolated",FALSE
"B12","B12","Sample","EA",1,20.0168060393316,676.528609587381,676.528609587381,528.046089994724,825.011129180039,"Interpolated",FALSE
"C12","C12","Sample","EB",1,39.135031104726,304.102143304315,304.102143304315,262.565298115966,345.638988492664,"Interpolated",FALSE
"D12","D12","Sample","EB",1,64.1245273301438,131.293310989327,131.293310989327,115.048734684069,147.537887294586,"Interpolated",FALSE
"E12","E12","Sample","EC",1,86.5036661561606,47.308208856432,47.308208856432,36.795558468077,57.8208592447871,"Interpolated",FALSE
"F12","F12","Sample","EC",1,99.7018283344402,4.81291552853183,4.81291552853183,2.27804089812266,7.34779015894101,"Extrapolated (below)",FALSE
"G12","G12","Sample","ED",1,102.531748505753,NA,NA,NA,NA,"Not estimable",FALSE
"H12","H12","Sample","ED",1,99.5717170621959,5.32667781743908,5.32667781743908,2.59587197051975,8.05748366435842,"Extrapolated (below)",FALSE
