"replicate_group","sample_ids","sample_type","n_replicates","mean_concentration","std_dev","std_error","ci_lower_95","ci_upper_95","ci_lower_model","ci_upper_model","ci_lower_replicate","ci_upper_replicate","ci_lower_raw","ci_upper_raw","ci_truncated","cv_percent","mean_response","within_range","range_flag","quant_status"
"BG","F6,F7","Sample",2,29.0462993031381,6.62089274917498,4.68167816045047,0,88.5326605186995,16.8956807435107,42.6457376804561,-30.4400619124233,88.5326605186995,-30.4400619124233,88.5326605186995,TRUE,22.794272964266,92.3546074298958,"Out of Range","<LLOQ","Interpolated"
"BH","H6","Sample",1,2.01053464606903,NA,NA,0.707799342624318,3.31326994951375,0.707799342624318,3.31326994951375,2.01053464606903,2.01053464606903,0.707799342624318,3.31326994951375,FALSE,NA,100.352384695662,"Out of Range","<LLOQ","Interpolated"
"CA","A8,A9","Sample",2,3127.11790504098,555.782679274933,392.997701381333,0,8120.62715963824,1635.99759531155,5055.10957072764,-1866.39134955629,8120.62715963824,-1866.39134955629,8120.62715963824,TRUE,17.7730004480803,4.96862420882859,"Out of Range",">ULOQ","Interpolated"
"CB","C8,C9","Sample",2,451.56995105404,150.317287722448,106.290373478112,0,1802.11719795141,294.500723337524,667.606546010545,-898.977295843326,1802.11719795141,-898.977295843326,1802.11719795141,TRUE,33.2877082214133,29.7060298442731,"Within Range","","Interpolated"
"CC","E8,E9","Sample",2,73.0310372096566,31.5044029660251,22.27697697451,0,356.08686755083,39.9051103119486,109.281263051152,-210.024793131516,356.08686755083,-210.024793131516,356.08686755083,TRUE,43.1383753671507,79.0344659338872,"Within Range","","Interpolated"
"CD","G8,G9","Sample",2,10.9686874202072,12.1806750104518,8.61303789932002,0,120.407710369399,0.881306541993625,26.1504844962269,-98.4703355289849,120.407710369399,-98.4703355289849,120.407710369399,TRUE,111.049522552825,97.8314787959286,"Out of Range","<LLOQ","Interpolated"
"CE","B8,B9","Sample",2,1098.90283995621,288.218456819269,203.801225280028,0,3688.4429338475,667.645329339627,1696.75191980338,-1490.63725393509,3688.4429338475,-1490.63725393509,3688.4429338475,TRUE,26.2278380162122,13.0802488378082,"Out of Range",">ULOQ","Interpolated"
"CF","D8,D9","Sample",2,187.417639001226,74.6932533656812,52.8161059637581,0,858.509894744233,118.116083423564,269.51508052544,-483.674616741781,858.509894744233,-483.674616741781,858.509894744233,TRUE,39.8539079692454,54.7483837740401,"Within Range","","Interpolated"
"CG","F8,F9","Sample",2,25.9830014382433,2.86346506074861,2.02477556214609,0.255788600811904,51.7102142756747,16.5609041447884,36.0835679842917,0.255788600811904,51.7102142756747,0.255788600811904,51.7102142756747,FALSE,11.0205322797465,93.3426399035008,"Out of Range","<LLOQ","Interpolated"
"CH","H8,H9","Sample",2,8.09630521830143,2.28619001157222,1.61658046026367,0,28.6369075189111,3.33286839933199,13.8907363665319,-12.4442970823082,28.6369075189111,-12.4442970823082,28.6369075189111,TRUE,28.2374484401151,98.8235772467913,"Out of Range","<LLOQ","Interpolated"
"DA","A10,A11","Sample",2,3011.85615645333,1644.6086220823,1162.91390907226,0,17788.0783756707,1203.87094604638,6092.74934509446,-11764.3660627641,17788.0783756707,-11764.3660627641,17788.0783756707,TRUE,54.6044876199847,5.83467736470461,"Out of Range",">ULOQ","Interpolated"
"DB","C10,C11","Sample",2,395.859005390454,154.915131622099,109.541540078393,0,1787.7162407424,248.470791629175,599.181213659907,-995.998229961492,1787.7162407424,-995.998229961492,1787.7162407424,TRUE,39.1339162460885,33.438596966781,"Within Range","","Interpolated"
"DC","E10,E11","Sample",2,74.4337845534122,47.0135630206383,33.2436092196345,0,496.833889467472,31.3366570615882,122.383258795706,-347.966320360648,496.833889467472,-347.966320360648,496.833889467472,TRUE,63.1615916115381,78.9938061613109,"Within Range","","Interpolated"
"DD","G10,G11","Sample",2,13.9402196636024,6.21995318563862,4.39817107622794,0,69.8242818228763,5.41455564843882,24.6504702131374,-41.9438424956716,69.8242818228763,-41.9438424956716,69.8242818228763,TRUE,44.6187602185265,97.0996028895545,"Out of Range","<LLOQ","Interpolated"
"DE","B10,B11","Sample",2,983.572957382463,379.700101384727,268.48851650636,0,4395.04301742409,553.330437813032,1624.29420184571,-2427.89710265917,4395.04301742409,-2427.89710265917,4395.04301742409,TRUE,38.6041623587543,15.0969735575946,"Out of Range",">ULOQ","Interpolated"
"DF","D10,D11","Sample",2,167.651226087705,82.1576737496777,58.0942482349091,0,905.808638154615,94.7373660880857,252.670714767347,-570.506185979206,905.808638154615,-570.506185979206,905.808638154615,TRUE,49.0051135723266,58.5216106691243,"Within Range","","Interpolated"
"DG","F10,F11","Sample",2,35.1034739495828,18.4283396915986,13.0308039619386,0,200.675536966931,15.0189597936954,58.7296599378197,-130.468589067765,200.675536966931,-130.468589067765,200.675536966931,TRUE,52.4971964827931,90.4192022552621,"Out of Range","<LLOQ","Interpolated"
"DH","H11","Sample",1,6.84495178227007,NA,NA,3.57237286824977,10.1175306962904,3.57237286824977,10.1175306962904,6.84495178227007,6.84495178227007,3.57237286824977,10.1175306962904,FALSE,NA,99.1732512909478,"Out of Range","<LLOQ","Interpolated"
"EA","A12,B12","Sample",2,1146.20608480681,664.224255396474,469.677475219432,0,7114.02424491453,528.046089994724,2150.61568541576,-4821.6120753009,7114.02424491453,-4821.6120753009,7114.02424491453,TRUE,57.9498106144171,14.3976254692815,"Out of Range",">ULOQ","Interpolated"
"EB","C12,D12","Sample",2,217.697727146821,122.194297178857,86.4044161574939,0,1315.56992895358,115.048734684069,345.638988492664,-880.174474659937,1315.56992895358,-880.174474659937,1315.56992895358,TRUE,56.1302585839335,51.6297792174349,"Within Range","","Interpolated"
"EC","E12,F12","Sample",2,26.0605621924819,30.0487100806697,21.2476466639501,0,296.037510866531,2.27804089812266,57.8208592447871,-243.916386481567,296.037510866531,-243.916386481567,296.037510866531,TRUE,115.30338393597,93.1027472453004,"Out of Range","<LLOQ","Interpolated"
"ED","H12","Sample",1,5.32667781743908,NA,NA,2.59587197051975,8.05748366435842,2.59587197051975,8.05748366435842,5.32667781743908,5.32667781743908,2.59587197051975,8.05748366435842,FALSE,NA,99.5717170621959,"Out of Range","<LLOQ","Interpolated"
