"Well","SampleID","SampleType","Replicate","DilutionFactor","response_value","concentration_diluted","concentration","ci_lower_individual","ci_upper_individual","quantification_status","is_outlier"
"D10","D10","Sample","HB",1,7017,2.0739804007519e-08,2.0739804007519e-08,1.57060992940744e-08,2.57735087209637e-08,"Interpolated",FALSE
"E10","E10","Sample","DC",1,8689,NA,NA,NA,NA,"Not estimable",FALSE
"F10","F10","Sample","HC",1,425,1.87351785556442e-10,1.87351785556442e-10,1.12465258354802e-10,2.62238312758081e-10,"Interpolated",FALSE
"G10","G10","Sample","DD",1,3177,2.74318728418162e-09,2.74318728418162e-09,2.40029623522577e-09,3.08607833313746e-09,"Interpolated",FALSE
"H10","H10","Sample","HD",1,1412,9.26524603772622e-10,9.26524603772622e-10,7.27298624914098e-10,1.12575058263115e-09,"Interpolated",FALSE
"A11","A11","Sample","DA",1,1280,8.2081959341834e-10,8.2081959341834e-10,6.33672268318695e-10,1.00796691851798e-09,"Interpolated",FALSE
"B11","B11","Sample","HA",1,501,2.41801873852279e-10,2.41801873852279e-10,1.52571076071835e-10,3.31032671632724e-10,"Interpolated",FALSE
"C11","C11","Sample","DB",1,1117,6.94007598661524e-10,6.94007598661524e-10,5.22991630521036e-10,8.65023566802011e-10,"Interpolated",FALSE
"D11","D11","Sample","HB",1,5776,9.29572511265442e-09,9.29572511265442e-09,7.79369214252867e-09,1.07977580827802e-08,"Interpolated",FALSE
"E11","E11","Sample","DC",1,8473,NA,NA,NA,NA,"Not estimable",FALSE
"F11","F11","Sample","HC",1,296,9.36363953993147e-11,9.36363953993147e-11,4.83028470310068e-11,1.38969943767623e-10,"Interpolated",FALSE
"G11","G11","Sample","DD",1,1698,1.16611878184852e-09,1.16611878184852e-09,9.42996412572036e-10,1.389241151125e-09,"Interpolated",FALSE
"H11","H11","Sample","HD",1,702,3.86058705888968e-10,3.86058705888968e-10,2.65008096406406e-10,5.0710931537153e-10,"Interpolated",FALSE
"A12","A12","Sample","DA",1,612,3.21279941950943e-10,3.21279941950943e-10,2.13592308040063e-10,4.28967575861823e-10,"Interpolated",FALSE
"B12","B12","Sample","HA",1,340,1.2593524329088e-10,1.2593524329088e-10,6.95265376984665e-11,1.82343948883294e-10,"Interpolated",FALSE
"C12","C12","Sample","DB",1,543,2.71850229557564e-10,2.71850229557564e-10,1.75335905444515e-10,3.68364553670613e-10,"Interpolated",FALSE
"D12","D12","Sample","HB",1,4089,4.18753864408171e-09,4.18753864408171e-09,3.69426076360258e-09,4.68081652456083e-09,"Interpolated",FALSE
"E12","E12","Sample","DC",1,8124,1.44515523287106e-07,1.44515523287106e-07,7.62340919413292e-08,2.12796954632882e-07,"Interpolated",FALSE
"F12","F12","Sample","HC",1,239,5.06719665583598e-11,5.06719665583598e-11,2.23102164697461e-11,7.90337166469736e-11,"Interpolated",FALSE
"G12","G12","Sample","DD",1,885,5.1961501793619e-10,5.1961501793619e-10,3.74587082365469e-10,6.64642953506911e-10,"Interpolated",FALSE
"H12","H12","Sample","HD",1,380,1.54948210339846e-10,1.54948210339846e-10,8.94516060953008e-11,2.20444814584391e-10,"Interpolated",FALSE
